True Temperature,True Time,Predicted Temperature,Predicted Time
950.0,8000.0,925.1873,10500.774
950.0,8000.0,860.8667,18867.703
950.0,8000.0,903.8134,23060.504
950.0,8000.0,885.1545,18869.672
950.0,8000.0,899.49286,19392.404
950.0,8000.0,903.293,19670.99
950.0,8000.0,897.39386,22994.086
950.0,8000.0,913.89044,18341.225
950.0,8000.0,915.6736,24472.53
950.0,8000.0,901.2454,18492.676
950.0,8000.0,903.70013,23180.127
950.0,8000.0,883.9028,20433.936
950.0,8000.0,888.8127,19669.727
950.0,8000.0,868.421,16010.803
950.0,8000.0,900.81085,7770.703
950.0,8000.0,883.8012,7758.125
950.0,8000.0,932.15753,7806.586
950.0,8000.0,933.1087,7744.8647
950.0,8000.0,900.45135,7602.038
950.0,8000.0,881.4082,7511.136
950.0,8000.0,881.1556,7700.8604
950.0,8000.0,875.7281,7925.834
950.0,8000.0,874.2365,7966.969
950.0,8000.0,908.61566,16947.357
950.0,8000.0,877.8564,7687.232
950.0,8000.0,909.2233,8725.068
950.0,8000.0,892.2629,12139.119
